,Text,Ground Truth,Logistic Reg.,SVC,Embedding Model,Fine Tuning
1633,i have learned how to present in front of a class without feeling nervous,fear,fear,fear,joy,fear
1634,i also miss the old curious child within me i just feel that the curious child inside me is dying slowly upon the shock of knowing that the world is not as beautiful as we thought it was,surprise,surprise,surprise,sadness,surprise
1635,i am feeling content and happy with myself,joy,joy,joy,joy,joy
1636,i feel like we re getting a terrific recruiter basketball coach and person,joy,joy,joy,joy,joy
1637,i just got back from another miler faster than yesterday and im feeling amazing,surprise,joy,joy,joy,surprise
1638,im feeling adventurous i might even make it multiple tiers too,joy,joy,joy,joy,joy
1639,i wouldnt say that i suffer from social discomfort at the moment because ive found places where i feel comfortable and even people who have accepted me the way i am,joy,joy,joy,joy,joy
1640,i was feeling cool that night and she got it right,joy,joy,joy,joy,joy
1641,i am not feeling the love towards myself and that becomes somewhat of a vicious circle resulting in me just feeling lazy complacent and in general just de motivated,anger,joy,joy,love,anger
1642,i cant write a review for a book i adore unless i am feeling in the adoring mood at that moment,love,joy,joy,love,love
1643,i am feeling very insecure and sensitive,fear,fear,fear,fear,fear
1644,i feel so useless some days,sadness,sadness,sadness,sadness,sadness
1645,i feel the most unloved and unlovable,sadness,sadness,sadness,sadness,sadness
1646,i feel special a href http facsimilogos,joy,joy,joy,joy,joy
1647,i feel pretty strongly about not doing a giveaway to gain numbers,joy,joy,joy,joy,joy
1648,i feel really honoured to be a part of this inaugural race and you can sense how proud the local runners are to be able to show off their trails and to host this event,joy,joy,joy,joy,joy
1649,i feel can you stop being so obnoxious and think for me at the very least,anger,anger,anger,anger,anger
1650,i didint feel any love and caring now,love,love,love,love,love
1651,i feel like a bit of an ungrateful fool for not having written anything about him last week,sadness,sadness,sadness,sadness,sadness
1652,i even dare to try to explain in words how i feel about this gorgeous boy who is here at my house every other day holding my hand through lifes dismays,joy,joy,joy,surprise,joy
1653,i was feeling out of sorts restless,fear,fear,fear,sadness,fear
1654,im feeling a little dissatisfied,anger,anger,anger,sadness,anger
1655,i feel so helpless right now,fear,sadness,sadness,sadness,fear
1656,i feel like ive come a long way and im proud of what ive achieved not only this week but this year as well,joy,joy,joy,joy,joy
1657,i was feeling very anxious this song came on the radio as soon as i got in the car,fear,fear,fear,joy,fear
1658,i feel numb the end of the world as we know it and i feel numb a href http leslielandberg,sadness,sadness,sadness,sadness,sadness
1659,i was having an awful year racing and was feeling exhausted all the time,sadness,sadness,sadness,sadness,sadness
1660,i am going through trials or just feeling troubled about something i love to put on worship music while i am driving and really think about the words sing and pray as i go,sadness,sadness,sadness,joy,sadness
1661,i haven t been able to do a lot of stuff most people managed to do in various points of their lives i feel that i have missed out a lot in life and i know that my current path is my only ticket to live a live that i want to,sadness,sadness,sadness,sadness,sadness
1662,im feeling hopeful relieved,joy,joy,joy,joy,joy
1663,i feel i might have lost the potty training train,sadness,sadness,sadness,sadness,sadness
1664,im afraid to call the guy from yesterday because i think hell be angry because i think my boss is angry because i dont communicate with him and i feel like im doing a shitty job and i project my fears onto him,sadness,anger,anger,sadness,sadness
1665,i always feel so dull in the morning,sadness,sadness,sadness,sadness,sadness
1666,i am lost for words to tell you of my agonising pain i feel from my own sorrowful heart my heart of darkness,sadness,sadness,sadness,sadness,sadness
1667,i feel lashes out at me and is rude,anger,anger,anger,anger,anger
1668,i feel groggy and out of sorts from my episode not counting the fact that i got scared last night,sadness,sadness,sadness,sadness,sadness
1669,i know it will be no picnic and i will not feel defeated at all if i get my first contraction and immediately decide to go for the epidural or if i am induced or have to have a c section or whatever may be,sadness,sadness,sadness,sadness,sadness
1670,i feel it is of vital importance and stress we show love towards one another and genuine love please people otherwise feel free to go cold on me i do not like being misled,joy,joy,joy,sadness,joy
1671,i feel a bit calm now,joy,joy,joy,joy,joy
1672,i was feeling brave i would try to pick up running again,joy,joy,joy,joy,joy
1673,i have asthma and when i can barely breathe when it s hard i feel very shaky and weak i feel like not doing anything but lie there helplessly and i feel like collapesing i did so much reseach and i got nothing,fear,fear,fear,sadness,fear
1674,i walked under the refuge feeling it was the perfect shelter from a storm,joy,joy,joy,fear,joy
1675,i find it helps to let go of self will by saying let your will be done not mine or when i m feeling particularly impatient in god s time not my time,anger,anger,anger,joy,anger
1676,i am again not inspired and after looking at ideas and images i feel that i dont appreciate them anymore they become useless and purely skill driven having nothing to do with thought,sadness,joy,joy,sadness,sadness
1677,i become someone else and i make random awkward jokes honestly this feeling is so strange is this what it feels like to be on top of a cloud,fear,sadness,sadness,surprise,fear
1678,i hope i get the job cause im in desperate need of money and i feel greedy,anger,anger,anger,sadness,anger
1679,i feel like that im hated by most of the girls is it becoz im a good dancer,sadness,anger,anger,anger,sadness
1680,i feel like living in austin was really sweet in other ways,love,joy,joy,love,love
1681,i think itd be easier if i had parents that argued with me about it then i could feel rebellious or something p but right now i just feel like a burden,anger,anger,anger,sadness,anger
1682,i think im making up for feeling like i missed autumn and its great colours,sadness,sadness,sadness,sadness,sadness
1683,i blamed the people around me for making me feel less valued for being a stay at home mom,joy,joy,sadness,sadness,joy
1684,i feel this weekend is going to be a slutty one,love,love,love,joy,love
1685,i get the impression that banjo was really feeling it but molly still prefers her beloved katy perry purrrr,love,joy,joy,sadness,love
1686,i didnt get to prank anyone throughout the whole day cos i was either too busy or not feeling creative,joy,joy,joy,sadness,joy
1687,i wish him and i could go out and i could do my hair and makeup and feel cute and flirt and talk and stuff but that never occurs,joy,joy,joy,joy,joy
1688,i am feeling particularly optimistic today and have every reason to look forward to amazing things in,joy,joy,joy,joy,joy
1689,i feel that books are always a wonderful gift for a baby,joy,joy,joy,joy,joy
1690,i told him that i was willing to do whatever it took for me to not have to feel this horrible every day,sadness,sadness,sadness,sadness,sadness
1691,i was feeling cold towards to my partner although i didnt think i presented that way i felt like i had to fake my feelings for him and that i didnt love him anymore,anger,anger,anger,love,anger
1692,i feel ok that must be the reason why it was so outrageously priced,joy,joy,joy,joy,joy
1693,i really do feel superior,joy,joy,joy,joy,joy
1694,i feel like that line is so perfect,joy,joy,joy,joy,joy
1695,i lie down he feels my belly listens to babys heartbeat gets mad at me for sitting up without rolling onto my side first and then tells me theres some protein in my urine nothing to be worried about though and asks if anything is bothering me,anger,anger,joy,surprise,anger
1696,i left feeling absoloutely devastated,sadness,sadness,sadness,sadness,sadness
1697,i don t have to stiffen don t have to fight for myself or feel bad about behaving the way i naturally behave,sadness,sadness,sadness,sadness,sadness
1698,i work well with almost every client ive ever been in contact with because i know what it means to feel depressed angry frustrated irritated hopeless and apathetic because i feel it daily,sadness,anger,anger,sadness,sadness
1699,i hear someone say we should just let gardeners be let folks do whatever they want i feel pretty aggravated,anger,anger,anger,anger,anger
1700,im feeling so appreciative of every experience in my life that has brought me to now to today,joy,joy,joy,joy,joy
1701,i feel affectionate toward him,love,love,love,joy,love
1702,i feel really shitty and it s seriously like the whole thing is ruined,sadness,sadness,sadness,sadness,sadness
1703,i always feel that love is something much vaster and if we could explore it together perhaps i should then make my life into something worthwhile before it is too late,joy,joy,joy,joy,joy
1704,i feel useless with just a bachelors and masters,sadness,sadness,sadness,joy,sadness
1705,i stopped myself and began telling myself what i wanted to feel i am peaceful,joy,joy,joy,joy,joy
1706,i acted withdrawn and cold towards others in situations that required empathy its not that i dont care i just dont always feel the feelings so i fake it,sadness,sadness,sadness,sadness,sadness
1707,i feel like i have nailed the marriage and the house parts of my life and i am happy and content as i can possibly be in those aspects,joy,joy,joy,joy,joy
1708,i just tell people i feel like one sweet southern mess right now,joy,joy,joy,sadness,love
1709,i feel for folks with tender plantings that may have been set out too soon it might actually dip below freezing over the next few nights,love,joy,joy,love,love
1710,i really feel pissed off as i want to spend more time with you,anger,anger,anger,anger,anger
1711,i feel calm and okay but sometimes i just get so sad,joy,sadness,sadness,sadness,joy
1712,i went outside to shut in the hens then was tempted by the brilliance of the stars to walk across the frozen fields feeling very cold looking up into the sky,anger,anger,joy,sadness,anger
1713,im feeling a little lethargic,sadness,sadness,sadness,sadness,sadness
1714,i also do feel passionate about teaching,love,joy,joy,joy,joy
1715,i woke up about am feeling a little disturbed,sadness,sadness,sadness,surprise,sadness
1716,i have to take jenny in to be spayed so of course im feeling nervous and guilty,fear,fear,fear,sadness,fear
1717,i received a slightly belated message back from daniel and feel a lot more reassured that im not the only one who thinks l is emotionally insensitive,joy,joy,joy,joy,joy
1718,i had encountered before and as much as these dreams thrilled me they left me feeling even more terrified,fear,fear,fear,fear,fear
1719,i work myself like crazy doing extra stuff around the house or volunteering and serving other people in an attempt to feel productive and useful to someone anyone pleeeeeease,joy,joy,joy,joy,joy
1720,i started questioning god feeling worthless and even jealous of others that come by parenthood so easily,sadness,anger,anger,fear,sadness
1721,i can t help feeling curious about it,surprise,surprise,surprise,surprise,surprise
1722,i am feeling so appreciative today,joy,joy,joy,joy,joy
1723,i feel kinda bitchy and cranky i need to try and take a nap,anger,anger,anger,anger,anger
1724,i declined to purchase any this time i enjoyed feeling squishing and project thinking all the divine yarn,joy,joy,joy,joy,joy
1725,i feel like it add a little bit more shield from the cold and the fabric is great for wicking away sweat,anger,anger,anger,joy,anger
1726,i feel much more relaxed going into this race,joy,joy,joy,joy,joy
1727,i feel this needs a clever title but i cant think of one,joy,joy,joy,anger,joy
1728,i feel kind of shamed about myself,sadness,sadness,sadness,anger,sadness
1729,i felt like id developed feelings for this guy thus explaining why id even follow this guy like a faithful puppy dog and he never knew,joy,love,joy,fear,love
1730,i feel like im so distracted most days,anger,anger,anger,sadness,anger
1731,i always feel sympathetic for those that do as well because life can be really hard on you sometimes when you do have alot of pride,love,love,love,sadness,love
1732,i have not had any serious injuries or setbacks other than that infection in my foot a couple of months ago but i have noticed that my knees and inner foot have started to ache and feel tender during the longer runs,love,sadness,joy,sadness,love
1733,i feel like nine times out of as long as you re determined and keen it tends to work out anyway,joy,joy,joy,joy,joy
1734,im feeling absolutely amazing,surprise,surprise,surprise,joy,surprise
1735,i got a shot of terbutaline which makes you feel shaky and makes your heart race like you just drank cups of coffee,fear,fear,fear,fear,fear
1736,i was stressed about my job search and apartment hunting and i was just feeling overwhelmed with everything that was going on,fear,sadness,sadness,fear,surprise
1737,ive been feeling very mad at it,anger,anger,anger,fear,anger
1738,i havent been sick in the winter very often since i quit smoking years ago so seldom in fact that now when i do get sick i feel outraged hows that for rational thinking,anger,anger,sadness,anger,anger
1739,im feeling all romantic so i thought id show you some easy last minute presents and fashion ideas for valentines day,love,love,love,joy,love
1740,i feel so restless so bored and im in danger of giving up on being good at work,fear,fear,fear,sadness,fear
1741,i need to step up my game but im just feeling like i cant be bothered,anger,anger,anger,anger,anger
1742,i feel like im unwelcome,sadness,sadness,sadness,sadness,sadness
1743,i feel as uncomfortable now as if i were carrying a volvo but my belly is nice and tidy and looks not unsimilar to the beer gut my dad has nice and hard and round and i waddle just like he does,fear,joy,joy,joy,fear
1744,im happy to report im still not feeling terribly stressed,sadness,sadness,sadness,joy,sadness
1745,i feel more loyal to micah,love,love,love,joy,love
1746,i feel that it is of vital importance that those who care about me know this stuff,joy,joy,joy,joy,joy
1747,i did feel slightly weird in that costume,fear,fear,fear,joy,surprise
1748,i didnt want to be spending my days working in a job that i didnt enjoy or to come home feeling stressed and tired and not be able to give my daughter the attention she deserved,anger,sadness,sadness,sadness,sadness
1749,i have noticed my fingers and toes get very cold and almost feel numb,sadness,sadness,anger,sadness,sadness
1750,i always buy a couple of pork loins when they go on sale and when i m feeling clever i cut them in half and tuck them into gallon size ziplocks with a marinade and stuff them in the freezer,joy,joy,joy,joy,joy
1751,i feel so extremely disappointed by you you took me for granted,sadness,sadness,sadness,sadness,sadness
1752,i feel like everything that i hope to become a piller in my life i cling to i despise myself for clinging to something like a hopeless fucking baby,sadness,sadness,sadness,sadness,sadness
1753,i dont know but i feel virtuous so i accept the reward,joy,joy,joy,joy,joy
1754,i feel like i can t truly get excited for this race because i have no idea whether or not i ll even be able to run it,joy,joy,joy,joy,joy
1755,i usually end up sitting at my desk feeling like i m at work but just doing unimportant tasks or browsing the internet,sadness,sadness,sadness,sadness,sadness
1756,i feel like a mom of a compassionate smart stable human being,love,joy,joy,joy,love
1757,i feel elegant in a dress,joy,joy,joy,joy,joy
1758,i still feel like there is a lot left to keep me entertained,joy,joy,joy,joy,joy
1759,i werent feeling crappy enough aunt flo decided to show up and im bloated like a balloon,sadness,sadness,sadness,anger,sadness
1760,i was feeling overwhelmingly anxious so i went into my room to read my bible and pray,fear,fear,fear,joy,fear
1761,i write this i giggle and shake my head in humbling shame but in a way i feel somewhat triumphant,joy,joy,joy,joy,joy
1762,i said something familiar such as i would love to be present with you now and i feel too anxious about time,fear,joy,joy,fear,fear
1763,i write this th post i feel extremely delighted to buy myself a little corner in this blogger world,joy,joy,joy,joy,joy
1764,i don t know how else to describe it except to say that i had the same feeling about three weeks before my beloved grandmother passed away,joy,sadness,joy,sadness,love
1765,i have been learning and re learning the lesson that no matter how i feel about myself or even how others may feel about me i am treasured by god,love,joy,joy,joy,love
1766,i know the feel of her losing control against me and trusting me to catch her when she comes apart,joy,joy,joy,sadness,joy
1767,i said before do feel free to contact me this is something i am interested in finding out more about,joy,joy,joy,joy,joy
1768,i lie in bed knowing that the holy spirit has got to do the work but i feel burdened that i m not working hard enough,sadness,sadness,sadness,sadness,sadness
1769,i feel myself about how successful my attempts are im starting to connect with the fact that people want to hear music not perfection whatever that is,joy,joy,joy,joy,joy
1770,i feel like he has a very pleasant nearly transparent presence on lobelia though that presence was necessary nonetheless,joy,joy,joy,joy,joy
1771,i cant feel anything like they said why does everything always hurt so bad,sadness,sadness,sadness,anger,sadness
1772,i have this grave feeling it will not be back until tomorrow and strangely enough i have accepted it,joy,joy,joy,sadness,joy
1773,i had been blessed to be running it for the th time how could i not be feeling anything but thankful at the many gifts this race had given me,joy,joy,joy,joy,joy
1774,i suggest you take a look at them when you feel curious enough to know more things about specific english words related to familiar diseases,surprise,joy,joy,joy,surprise
1775,i type these words i feel like i shouldn t be surprised,surprise,surprise,surprise,surprise,surprise
1776,i know it that sucker is overhead and i feel triumphant,joy,joy,joy,joy,joy
1777,i plan to do so by obtaining an mba and from that mba program i feel that the most valuable outcomes i would like,joy,joy,joy,joy,joy
1778,i feel a bit lonely just writing this because its not face to face with someone and i cant get feedback,sadness,sadness,sadness,sadness,sadness
1779,i have some great friends and great housemates who have listened to how i feel and reminded me that its so unimportant and i should enjoy my life and be proud of myself,sadness,sadness,sadness,joy,sadness
1780,when i learnt that my best friend had failed the exams,anger,joy,joy,sadness,anger
1781,i had told gerry yesterday that if i feel isolated it is my own fault,sadness,sadness,sadness,sadness,sadness
1782,i feel these days living in fears just another way of dying before your time so today i am declaring myself fearless,joy,joy,joy,joy,joy
1783,i started to feel like i was going mad as i was sure i could see stars floating in the water but whenever i went to grab one i came up with nothing,anger,anger,anger,sadness,anger
1784,i basically spent a miserable night crying and feeling terrified and sick to my stomach,fear,fear,fear,sadness,fear
1785,i am feeling the past few days a little distressed about not writing here as much,fear,fear,fear,sadness,fear
1786,im feeling all jolly and warm inside but i just feel empty,joy,sadness,sadness,sadness,joy
1787,i just wanted to read books watch tv and feel miserable,sadness,sadness,sadness,anger,sadness
1788,i was feeling a little fearful of trying to eat this damn thing,fear,fear,fear,fear,fear
1789,i to feel unwelcome at her apartment certainly not,sadness,sadness,sadness,sadness,sadness
1790,i took care of myself by avoiding family events that make me feel shitty,sadness,sadness,sadness,sadness,sadness
1791,i did a body scan and realized that everything was feeling amazing,surprise,surprise,joy,joy,surprise
1792,i feel much more energized than on a gloomy rainy autumn day,sadness,sadness,sadness,joy,sadness
1793,im sure i will feel fine in the morning,joy,joy,joy,joy,joy
1794,i look at others and feel jealous,anger,anger,anger,anger,anger
1795,i feel like a moronic bastard,sadness,sadness,sadness,sadness,sadness
1796,i don t care if any of you read this but this is just what i feel when i m around you guys i feel hated,sadness,anger,anger,sadness,anger
1797,i feel the pressure to be funny all the time,surprise,surprise,surprise,joy,surprise
1798,im okay with her getting married whirlwind style at the courthouse and going off to kentucky to live with him but im still feeling hurt by the betrayal and secretive style she had adopted,sadness,sadness,sadness,sadness,sadness
1799,i feel is the most important question how would we handle this,joy,joy,joy,joy,joy
1800,i feel so pretty in them it doesnt matter how un glamorous the task is,joy,joy,joy,joy,joy
1801,i could feel the sincere enthusiasm of all the people who got involved in this project,joy,joy,joy,joy,joy
1802,i feel remorseful for the crimes that were committed intentionally or unintentionally and whether or not i had known about it or not known about it,sadness,sadness,sadness,sadness,sadness
1803,i can t quite figure out how i feel i m not devastated like i was with lucy and i m not sure if that s because it s easier to do after the first time or what,sadness,sadness,joy,love,sadness
1804,i am feeling depressed cursing my luck,sadness,sadness,sadness,sadness,sadness
1805,i feel truly heartbroken that hyun joongs fans can be so hateful,sadness,anger,anger,sadness,sadness
1806,i feel guilty i wont be able to give this little one the same amount of time with just me,sadness,sadness,sadness,love,sadness
1807,i know for a fact that he treated everyone this way his love seemed boundless but he also made me feel important,joy,joy,joy,love,joy
1808,im feeling a little anxious about the whole thing,fear,fear,fear,fear,fear
1809,i am sure its meant as a celebration of the various shades of red out there i feel insulted,anger,anger,anger,joy,anger
1810,i was however totally petrified of feeling it scared to death of giving in and releasing it and afraid i wouldnt be able to cap it again,fear,fear,fear,joy,fear
1811,i know i feel vulnerable,fear,fear,fear,sadness,fear
1812,i have been feeling so melancholy and alone,sadness,sadness,sadness,sadness,sadness
1813,im feeling exponentially more useless on the farm as each day passes,sadness,sadness,sadness,sadness,sadness
1814,i would point out that it really could have used a bit more attention on the writing aspect as it feels a bit dull in few places,sadness,sadness,sadness,anger,sadness
1815,i love a hearty chat where i mean everything that i say and laugh from the heart gut w e not because i wanna let the person feel im entertained,joy,joy,joy,joy,joy
1816,i also know that if today i refuse to hate jews or anybody else it is because i know how it feels to be hated,sadness,anger,sadness,sadness,sadness
1817,i have that feeling that spark and i am not sure where it is going or if it will ever turn into that flame,joy,joy,joy,joy,joy
1818,i roll my tongue over your labia sucking and nibbling drawing your flesh into my mouth and letting you feel the delicate pinch of my teeth,love,love,love,love,love
1819,i feel so frustrated because i had a long weekday and i dont really have plenty of rest and right now he keeps on coming in the room,anger,anger,anger,anger,anger
1820,i feel like ive been neglectful,sadness,sadness,sadness,sadness,sadness
1821,i feel like a boring blogger lately,sadness,sadness,sadness,sadness,sadness
1822,i soon realized that an initial attraction to an activity that feels playful is often followed by a desire to practice to perfect the talent that led to the original enjoyment,joy,joy,joy,joy,joy
1823,i always feel a little jealous of my son because when i joined the church i went almost directly into young women so i didnt learn the primary songs,anger,anger,anger,sadness,anger
1824,i feel as though it is worthwhile and career wise,joy,joy,joy,joy,joy
1825,i still feel like there are more than enough to keep me entertained while still being just a few to keep dusted,joy,joy,joy,joy,joy
1826,i don t always feel like i have amazing style and most days i choose comfort over anything else but there is one thing that i feel makes all the difference in how i feel about myself and that is makeup,joy,joy,joy,joy,surprise
1827,i feel numb i dont experience anything because of the numbness and of me just always feels something is going to go wrong,sadness,sadness,sadness,sadness,sadness
1828,im feeling weepy already,sadness,sadness,sadness,sadness,sadness
1829,i look over and to my utter horror i see a man holding the elevator door open instead of feeling terrified or even telling the guy to get off the elevator i imagine the elevator chewing on him like a metallic pacman not pacquiao the other yellow guy,fear,fear,joy,fear,fear
1830,i havent needed the pain meds maybe i will chillax with some wine feeling all elegant like,joy,joy,joy,joy,joy
1831,i feel virtuous and tough when i wear a hat jeans and a tshirt without worrying,joy,joy,joy,joy,joy
1832,i disagree with my parents on many issues and will sometimes let them know my feelings in unkind ways,anger,sadness,sadness,anger,anger
1833,i go without a new post the more guilty i feel for leaving all my loyal readers in the dark about my progress in this crazy quest i set out on days ago,love,sadness,sadness,sadness,love
1834,i feel so eager to prove to my friend that im not like that,joy,joy,joy,anger,joy
1835,i have to admit that i feel the teensiest bit envious of my friends who live there,anger,anger,anger,love,anger
1836,i feel it so easily like that of a gentle rain that warms the earth and brings laughter and delight from all those that pause to take notice of such a blessing,love,love,love,joy,love
1837,i hate these feelings in my heart i hate that work stressed me out i hate that cornelius wont let me get my way im frustrated lord,sadness,anger,sadness,sadness,sadness
1838,im still feeling pretty low and demotivated including ups,sadness,sadness,sadness,sadness,sadness
1839,i breathe into the feelings in my body resisting my mind s clever attempts to analyse what i m feeling,joy,joy,joy,joy,joy
1840,ill likely post more on those later but feel free to ask if you have questions,joy,joy,joy,joy,joy
1841,i always end up feeling unwelcome and sad,sadness,sadness,sadness,sadness,sadness
1842,i feel so amazing musicjuzz,joy,surprise,joy,joy,surprise
1843,i feel so giggly reading your comment tags,joy,joy,joy,joy,joy
1844,i must add the crowd was similar to last night except it had a much more laid back stoner feel with supporting cast of parents escaped from their kids,love,joy,joy,anger,love
1845,i do that made me feel excited about life,joy,joy,joy,joy,joy
1846,i have been feeling regretful recently that i did not know back then that the abuse was not my fault and that it did not happen because of who i was but because of who they were,sadness,sadness,sadness,sadness,sadness
1847,i am not feeling as terrific as i have been,joy,joy,joy,joy,joy
1848,i feel quite glamorous in this dress,joy,joy,joy,joy,joy
1849,i feel like i wouldnt have a longing if only we could have a baby and have that new experience together,love,love,love,joy,love
1850,i am feeling a lot more positive about the future of the virtual birth unit and simulation in midwifery education,joy,joy,joy,joy,joy
1851,i just want that feeling of not caring about unnecessary stuff like i felt before,love,love,love,sadness,love
1852,i feel so very keen to leave the country atm,joy,joy,joy,joy,joy
1853,i knowing that to this day still makes her feel not shy,fear,fear,fear,joy,fear
1854,i decided to actually paint this piece in a common canvas because painting in canvas make me feel very artistic,joy,joy,joy,joy,joy
1855,i really need to find my nitch up here in vt i feel very lonely and bored and it s taking it s toll a href http twitter,sadness,sadness,sadness,sadness,sadness
1856,i felt apprehensive in regards to the party oftentimes in the past other men have made me feel resentful towards them when i attended with them,anger,anger,anger,anger,anger
1857,i feel so peaceful and happy,joy,joy,joy,joy,joy
1858,i was feeling pretty distracted with a few things that have been going on so it felt good to go with a clear mind,anger,anger,anger,joy,anger
1859,i thought maybe once i started running i would feel ok,joy,joy,joy,joy,joy
1860,i feel so dirty but after spending a day at the mk show me and a buddy decided we would get the two player starter between us luckily for us both i liked the everblight and he liked the circle maybe a tad to much so it all worked out well,sadness,love,love,joy,sadness
1861,i chance that difficult to accommodate with the feeling of a jehovah and benevolent lord,joy,joy,joy,joy,joy
1862,i just say the things that i want without even thinking what the person would feel its rude right,anger,anger,anger,anger,anger
1863,i don t have the feeling of divine vibrations,joy,joy,joy,sadness,joy
1864,i feel unimportant when he spends nights out with sara and i get no phone call,sadness,sadness,sadness,sadness,sadness
1865,i dont know if i should let go and feel that vain or should i wait and stay in vain,sadness,sadness,sadness,sadness,sadness
1866,i feel so lucky that i get to experience this joy at sssas every day,joy,joy,joy,joy,joy
1867,i feel so boring all the time,sadness,sadness,sadness,sadness,sadness
1868,im not the one who feel bothered about this,anger,anger,anger,joy,anger
1869,i feel your frustration but it s time to calm the hell down,joy,joy,joy,anger,joy
1870,i slowly realized that even the next day when the six hour effects had worn off i was feeling more energetic and could concentrate working through emotional crap better,joy,joy,joy,joy,joy
1871,i was gifted one of the books but am feeling a bit intimidated to take on the intricate work,fear,fear,fear,fear,fear
1872,i feel the presence of the divine with you when you are buried inside me smiling down at me your sweat dripping into my eager mouth,joy,joy,joy,love,joy
1873,i entered the office though feeling the monday blues with a joyful and serene spirit dominating,joy,joy,joy,joy,joy
1874,i feel shy about it all and also a little concerned whether my new title will distance me away from people i care for,fear,fear,fear,fear,fear
1875,i feel productive and active but i have the balance i need,joy,joy,joy,joy,joy
1876,i need a break or im feeling stressed out,anger,sadness,sadness,sadness,sadness
1877,ive taken yoga classes for years but for the past few days i was feeling very anxious abou,fear,fear,fear,fear,fear
1878,i am sitting on the couch and im feeling rather ashamed so to get in the act of things i slap myself,sadness,sadness,sadness,sadness,sadness
1879,i feel ashamed and so i tried my very best to help them,sadness,sadness,sadness,sadness,sadness
1880,i feel so glad that im able to have the time to spend some time with my family now,joy,joy,joy,joy,joy
1881,i had my carrot sticks not on the program they want you to eat super low gi veggies and carrots are relatively high in sugar however they were convenient and later another shake but i was still feeling pretty lousy,sadness,sadness,sadness,joy,sadness
1882,i feel watching him grow into a self assured life loving boy,joy,joy,joy,joy,joy
1883,i had the feeling that it might not have been taken as the truthful and sincere compliment it would have been,joy,joy,joy,joy,joy
1884,i will feel a dull pain for no reason at all,sadness,sadness,sadness,sadness,sadness
1885,i feel like im working with half of my voice caleb and i make it through a really wonderful night at the comus inn,joy,joy,joy,joy,joy
1886,i feel lost and then found november i have told jamie this several times,sadness,sadness,sadness,sadness,sadness
1887,i feel like some of you have pains and you cannot imagine becoming passionate about the group or the idea that is causing pain,joy,love,love,sadness,love
1888,i feel comfortable here there was a huge niche market waiting to be explored,joy,joy,joy,joy,joy
1889,i feel at leaving work is hot and complicated and tempered with the disquiet of a future that feels out of my hands,love,love,love,sadness,love
1890,i was asked to toast with champagne at the death bed and i remember feeling disgusted,anger,anger,anger,anger,anger
1891,i can remember feeling that relaxed was last summer on the boat,joy,joy,joy,surprise,joy
1892,i dont really know why but ive also been feeling really rebellious,anger,anger,anger,sadness,anger
1893,i get scared i feel ignored i feel happy i get silly i choke on my own words i make wishes i have dreams and i still want to believe anything could happen in this world for an ordinary girl like you like me for an ordinary girl like you like me how are you,sadness,sadness,sadness,joy,sadness
1894,i am not sure how i feel i think because i felt like i already knew i have already sort of accepted it,joy,joy,joy,joy,joy
1895,i remember that i moved them but i cant remember where and i feel so foolish,sadness,sadness,sadness,sadness,sadness
1896,i have been feeling a little or a lot lost,sadness,sadness,sadness,fear,sadness
1897,i was stupid and said yes which made me feel idiotic because i didnt stick to my guns and do what i had set out to do,sadness,sadness,sadness,sadness,sadness
1898,im feeling a little more hopeful about the future of my career,joy,joy,joy,joy,joy
1899,ive got a off sale the ad says starting tomorrow but im feeling generous and started it now,love,joy,joy,joy,joy
1900,i often feel discouraged and frustrated and i am not where i want to be in life right now,sadness,sadness,sadness,sadness,sadness
1901,i did about nothing today and feel a little regretful,sadness,sadness,sadness,sadness,sadness
1902,i ever recognized what it was to feel passionate about something was with music,love,joy,joy,joy,joy
1903,im upset with myself because i really feel like i have a blank years from years old,sadness,sadness,sadness,anger,sadness
1904,i feel is an acceptable and significant modernization to the storyline not a detraction,joy,joy,joy,joy,joy
1905,im feeling pretty homesick this week but i suppose thats to be expected,sadness,sadness,sadness,sadness,sadness
1906,i dont know what has been wrong with me the past few days i almost feel homesick and i havent even left for australia yet,sadness,sadness,sadness,sadness,sadness
1907,i feel cranky tonight so im not really updating properly,anger,anger,anger,sadness,anger
1908,i always feel stupid afterwards,sadness,sadness,sadness,sadness,sadness
1909,i feel appalled right now,anger,anger,anger,anger,anger
1910,i feel underappreciated and under valued,joy,joy,joy,sadness,joy
1911,im ok with that it feels a little weird,surprise,surprise,fear,surprise,surprise
1912,i never feel shy to call or send a billion text messages to and i wont be bugging her,fear,fear,fear,fear,fear
1913,i feel enraged by the amount of people participating for the chance to break things or those who treat it as a tourist event,anger,anger,anger,anger,anger
1914,i actually feel halfway benevolent,joy,joy,joy,joy,joy
1915,i like being in church on sundays it makes me feel more virtuous how self effacing and more settled for the week ahead,joy,joy,joy,joy,joy
1916,i am thinking is the fact because xanax slows your system down it allows you to feel very relaxed but also it might leave you with a not enough energy and motivation,joy,joy,joy,joy,joy
1917,im crashing and i feel all irritable and estrogen ish,anger,anger,anger,sadness,anger
1918,i ignore this voice as well knowing by now it doesn t matter if i feel humiliated by what you request of me i like that feeling i welcome that flushed hot feeling of embarrassment that you can arouse in me,sadness,sadness,sadness,anger,sadness
1919,i feel rotten remind me that your fruit won t spoil,sadness,sadness,sadness,anger,sadness
1920,i guess it could be described as me just not really feeling like i m a part of the popular bands the up and comers or the growing local band,joy,joy,joy,joy,joy
